id,source_id,source_object_id,parent_source_object_id,name,last_seen_at,last_seen_processing_job_id,is_active
b473cc75-25b2-4cb1-977c-a83252b4200b,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!682245,0-70EE5AA1D6A4DA1F!481061,Archer,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b496bb98-0181-4e26-a242-bad75ef96a4e,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!sdc344190eeb448d2b4f1616f18549d26,0-70EE5AA1D6A4DA1F!sec7578849f34426baa2638b672d582b4,Project Unicron,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b572ef10-26c2-4eb1-9e76-5a1c9a05ede8,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!1347,0-70EE5AA1D6A4DA1F!1346,"Lists (Grocery, Shopping, To Do)",2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b62f8257-5a8b-4f52-af8f-9182e38ad562,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s2c4e6fd3eeee4cdcb25feb766650bf78,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,84,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b65a0cf7-9eb6-4923-90ea-62ecf39ef681,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!723871,0-70EE5AA1D6A4DA1F!723867,New Section 2,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b67115e2-b3c3-4fe4-996e-5997af86baa5,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!769314,0-70EE5AA1D6A4DA1F!70977,pretend,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b7903310-4ad7-410f-bf78-e321918821d3,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770041,0-70EE5AA1D6A4DA1F!72634,House Rules,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b79ad061-59b1-4470-b3b1-b16783093911,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s812e2612efad469e9b26569933ef6a99,70EE5AA1D6A4DA1F!s49a4a0e0812741b487200bc34aee862c,extraction,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b7ee93a4-5404-4814-aa41-60c40ad94649,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s287d643a3d7b43a1b73f101dd8997dfe,0-70EE5AA1D6A4DA1F!sf1c6eefacbe147bd959adb05c369b2c8,Lore,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b87d60d7-1c3c-41c7-a639-7134801dfcc6,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72205,0-70EE5AA1D6A4DA1F!72124,GRC Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b8ab7d12-c373-40d5-aa43-3fddc6915c18,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s199a73115339468bb7c15503e04e22e7,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,06,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ba782e04-5b1e-4328-9e27-646bb0b69f76,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s07b5ec29332b42609adf227e7cf9e47c,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,78,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ba858e52-9514-4797-8ed4-9d03cabc1022,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s95f5051ee1864050a463877c9e2c26d6,0-70EE5AA1D6A4DA1F!sec7578849f34426baa2638b672d582b4,Blog Posts,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
baba6483-941a-4b82-a31d-7c5e9bf9316b,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72203,0-70EE5AA1D6A4DA1F!72124,HR Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
bc2b34ab-f754-4d94-86a9-317268485e8b,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s3443e9573fce4ef49042e18c458945f7,0-70EE5AA1D6A4DA1F!sf1c6eefacbe147bd959adb05c369b2c8,Story Board,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
bc8e85b3-3719-4489-bc9f-94a340495f11,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc922d210c5e5476dbcaee3d44ac4afe4,70EE5AA1D6A4DA1F!s77aafd40972341d683bd1757a658dd2f,logs,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
bde22316-3e30-47c5-b20f-444f053a64ca,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s2bbf238e8121482099905aa66a32e488,70EE5AA1D6A4DA1F!s49a4a0e0812741b487200bc34aee862c,database,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
be23d8e1-a7b8-4ee6-aa90-489ee1d7dfcd,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sd9ce09f3a37c4d4683ad89d9d08bc8ce,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,d7,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
bee5f93c-2adf-4e10-ab15-cdff1a430f9c,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!284899,0-70EE5AA1D6A4DA1F!284891,Ideas,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
bf4427bb-1b1c-44f2-b078-d28138a2478e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s14030d9e7863478c81be4e4cae281800,70EE5AA1D6A4DA1F!sc627b391deac4846b3e6625951f37526,UI,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
bfe76fc9-8615-4847-93ff-30ef2b07df57,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s8f83a72867e643faa642b628075f8f46,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,f8,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
c06157cc-0c82-41d2-a56f-e66e526ff0d6,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sa952c79691f8437dba53e2fb23a78232,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,32,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
c1e23f74-fd79-43b6-ad44-c7aa82fe54f9,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72106,0-70EE5AA1D6A4DA1F!72058,General Notes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
c2282f4a-e925-4b90-b42e-527cc34712e2,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s88376854ca39472a9928b22d82281aa0,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,0f,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
c275beb7-a812-407c-a5f7-5df1100c5d88,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s4c9927da8c32414695354b55329a6ef6,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,d0,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
c470e79f-0bf6-461f-8d58-2cb2743312f2,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!82013,,Sietek,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
c4822b75-235e-43b5-a4f5-61dff58f6be6,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s300cefd6605c4c2bac7559ad751f74e8,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,57,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
c533646a-805d-4fba-a343-0e266cea0d72,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s4e7feadc29b24efcb459653bd2709cab,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,76,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
c597944d-e22a-4aaf-aefb-9d7e7a25ba76,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s70469f77cd69412ab7fcb1e81cffd9c8,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,33,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
c72f45cc-72ee-4a78-ad0c-b202511054ec,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!760522,0-70EE5AA1D6A4DA1F!481061,iSC2 congress,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
c7649567-df2f-426a-9b0b-d75c4d242a0c,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770049,0-70EE5AA1D6A4DA1F!72634,Shop Names,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
c7c31e03-9245-4cbd-8efd-2e9e7adc62b8,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,70EE5AA1D6A4DA1F!s77aafd40972341d683bd1757a658dd2f,objects,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
c7dcb832-88b3-4640-ad2e-76a409bfb39a,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s35a157a919924e8d8c40d4f27fcadcee,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,28,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
c8f915f2-b2f7-4a48-9c6a-a18616f3d196,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77492,0-70EE5AA1D6A4DA1F!77483,New Section 7,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
c92a0eca-05af-4573-bd51-7f273513f237,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!760350,,Education,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
c9af15ca-a649-4a0c-806a-df4ec241f254,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!515732,0-70EE5AA1D6A4DA1F!370898,Tomb of Annihilation,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
ca17e30d-9fff-41dc-89e6-dcb1f1c90368,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sefc44feb269b4d5fb5f6a5d334a1f442,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,5e,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
cc3d1e19-d002-4a03-af16-e8cde39e979e,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72083,0-70EE5AA1D6A4DA1F!72058,MFA,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
cc9f2abe-1477-4644-a3aa-3c4f72111353,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!377101,,D_D 5e Swamp Adventure,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
cda08829-8327-46b9-b0b7-eb7c9fb48e8c,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s8d19b98ee1ee478288bff0dc547e7b0b,70EE5AA1D6A4DA1F!s61fd85fcc1204fc0b9c28f17a14c4873,remotes,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
cda82d47-e261-41c7-ba0b-4b48c8bfc939,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s411d8fe702c84624ab21a8341e08c758,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,21,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
cdc17040-cff0-4da0-be19-4dc251f805a4,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!369625,0-70EE5AA1D6A4DA1F!369624,New Section 1,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
cdcd0608-7b39-4d0c-821e-c66cb7c5dff6,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!se8ec52f4255542308c72699d29880a4c,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,94,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ce85ed30-518e-4960-9861-76aa5d576275,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s168aa2f632e84ac089466dd76bd2d1a8,0-70EE5AA1D6A4DA1F!72634,Locale,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
ceb20d32-f90b-40b3-a820-c99e50175415,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770048,0-70EE5AA1D6A4DA1F!72634,Lore,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
cf16ea4c-bb1a-42c0-aa27-209248c07778,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s31f0e83926b143bb9a81ef93a4719b8d,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,5d,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
cf54dbdc-1f91-4512-a102-c2369e569bfe,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s1e65f898d01a4ef784b2ab55ff0126d2,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,8b,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
cf70fdbd-c799-429b-a766-576a7f4d0438,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72125,0-70EE5AA1D6A4DA1F!72124,West Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
d1375b3b-3b54-43df-b6fb-766e0d3c8eb4,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72073,0-70EE5AA1D6A4DA1F!72058,1 -1,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
d14ba79a-8caa-481a-92bc-193ce3361ce9,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77490,0-70EE5AA1D6A4DA1F!77483,New Section 5,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
d2f6cc75-9f23-45cb-97d0-4f98f2d76371,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s0c11097d2b42471aa3d9ffd2b0482a24,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,64,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
d354f691-b0aa-4358-abe6-0a8f27a1ca45,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77932,0-70EE5AA1D6A4DA1F!72058,New Section 2,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
d5538050-497e-4988-a765-e95800ea79b8,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68186,0-70EE5AA1D6A4DA1F!68141,Office 365 DLP,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
d5d6ad05-ed79-4837-bc5c-7769ee70c0dc,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s905cc326547046bca96a3d166f64070a,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,7f,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
d6442cac-8317-453b-bf25-a1f82fb25364,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s962ae3f04e2d469db6c0ea790ff3fe40,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,90,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
d70d8dd7-9261-4d1c-afe4-cec21f7959a8,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770054,0-70EE5AA1D6A4DA1F!707441,Minecraft,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
d7a9ce92-ecaf-4a8c-b403-315327653070,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sa86981be46bc41febf945cc9671fee29,70EE5AA1D6A4DA1F!sc627b391deac4846b3e6625951f37526,AlphaOmega,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
d8005ed6-605f-44bf-866f-9bc4bd898d00,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!283529,,Pen Testing,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
d8e57ca4-8dee-48a4-bb8c-63e6b980bbd9,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72207,0-70EE5AA1D6A4DA1F!72124,Facilities Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
da0e052d-472c-476b-b7dd-56a62e145d5b,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sf86f4ebbc9994366a3fe90f6239928a5,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,e0,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
da60c621-93a7-4c85-9a40-414428d8db90,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s71f3080652f8495e84cfa13d2dc386ce,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,27,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
db7a3d52-2ede-43f1-ad81-84328361db73,f4c083ee-e9b6-4441-b0ea-22486196b32d,TEST-002432f7-50e4-4490-8fb7-6c449c3e4b68,,Source Container Repository Test,2026-09-10 23:22:32.739435+00,e57601b4-7ace-411e-8a53-48fda18d0a09,true
dc372c8d-9795-43d0-995b-d41b5e34f98f,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!scd0261c9b95c4d07ab2ac863743b0720,70EE5AA1D6A4DA1F!seba61a356c504c04bba968c751b1251f,__pycache__,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
dca85091-1e70-4cc3-927e-dd091ee97400,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!284893,0-70EE5AA1D6A4DA1F!284891,Homework,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
ddb2218e-d259-48dc-88a0-7ae255ef063a,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!570692,0-70EE5AA1D6A4DA1F!1346,Syde Ryte Inc_,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
dde39ec6-fc21-41b9-be0d-c13e391ce470,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!69148,0-70EE5AA1D6A4DA1F!68141,MobaXterm,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
ddf95994-b496-40d3-8325-c1dce3fe8b89,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s5bd73f4493b64fa2a797f23d5b1ec136,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,4e,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
de704d7e-2bee-4ca2-a9a5-093abd8318ac,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sed41f9b86b234af7b84cae8424a43d5d,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,08,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
de7b417b-6c43-45ac-b653-7d78fd5db1eb,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sae5a4fc921d44609bb96d8ab2d0a0d5f,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,23,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
de8753ef-297e-43c8-b5b9-2cbe361b74ba,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!481064,0-70EE5AA1D6A4DA1F!481061,Risk,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
deba181b-e716-4f14-9fab-c512088bd117,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72085,0-70EE5AA1D6A4DA1F!72058,Asset Management,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
df433ecb-11b8-4d37-84d6-d91b95a6e7c8,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!769315,0-70EE5AA1D6A4DA1F!70977,Necromancer Story,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
df638bf9-79cf-4e0c-8396-cee7aae69e08,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!se884b997811f42f8b517c8ea9df9512b,70EE5AA1D6A4DA1F!seba61a356c504c04bba968c751b1251f,ms_graph,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
dfd5bafa-a7b3-4971-a368-15b92e2e3f1d,f4c083ee-e9b6-4441-b0ea-22486196b32d,REFRESH-TEST-c29dc4dd-ad6a-4e2f-a418-aaecf1b1717b-EXISTING,,Existing After,2026-09-11 02:40:36.319607+00,b13650e5-b04c-4148-8edf-e2e22f0c8445,true
e1173b5e-4213-49f1-9749-34cd29905b07,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s912dbb57806740518401939ba66d61d5,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,8e,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e20f61ac-17bf-45b6-939f-67b12ac31c23,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sa58fea95791e4195a4878992c897c815,70EE5AA1D6A4DA1F!se52691752b984fbd8de6bbb79dc477a7,heads,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e2521599-a466-4d14-810b-3faf31ca507d,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s0cbba9e0ae4a42c8984b75b9c297a40a,70EE5AA1D6A4DA1F!saee0a7f871b04cd89714279e471db795,embeddings,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e2933b9c-9e9e-498a-9d79-1e24320dce6e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s6f0cf2a1c3fc4cd98d962e1c0e982417,70EE5AA1D6A4DA1F!s8d19b98ee1ee478288bff0dc547e7b0b,origin,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e2996f1f-9e5f-4253-b57b-b6304de5482b,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc9c03892aca4463aa6cb0ad1747cd3a5,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,4c,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e29f46ac-dba3-4e05-a0fd-1d30fc2ca535,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s4d292a607a1d48569a24d336f31623d7,0-70EE5AA1D6A4DA1F!72634,Eldritch,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
e2fde75f-e5c7-4621-b727-a73deaec46b2,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s282cf21e7a834a2a8ecce362a2eddee6,70EE5AA1D6A4DA1F!s5a29a661e76b45a38ea04c1a7f180671,sql,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e353e1f0-3da6-4974-851c-59f1574489b6,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s51be9d593b864014bddca82b499be3ca,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,d2,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e430b43e-0685-488f-ace1-9bf6499c1d51,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770043,0-70EE5AA1D6A4DA1F!72634,PC's,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
e4f4e761-b084-48a3-a3b6-6f2dde2ededb,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770042,0-70EE5AA1D6A4DA1F!72634,Skills,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
